arm,lambda,mean_M,mean_C,n
fixed:mini_qformer|t1,,0.8063497369807865,0.16666666666666663,3739
fixed:mini_qformer|t3,,0.8275234868437232,0.5,3739
fixed:mini_qformer|t6,,0.8118297551688436,1.0,3739
fixed:multi_token|t1,,0.9021460914983482,0.16666666666666663,3739
fixed:multi_token|t3,,0.46993220342591874,0.5,3739
fixed:multi_token|t6,,0.5150997775648355,1.0,3739
fixed:qformer|t1,,0.8423168920277295,0.16666666666666663,3739
fixed:qformer|t3,,0.8538440348327921,0.5,3739
fixed:qformer|t6,,0.8408105656261934,1.0,3739
random,0.0,0.7717375366946406,0.5565213515200143,3739
random,0.05,0.7717375366946406,0.5565213515200143,3739
random,0.1,0.7717375366946406,0.5565213515200143,3739
random,0.2,0.7717375366946406,0.5565213515200143,3739
random,0.4,0.7717375366946406,0.5565213515200143,3739
random,0.7,0.7717375366946406,0.5565213515200143,3739
random,1.0,0.7717375366946406,0.5565213515200143,3739
oracle,0.0,1.2594714735967563,0.36128198270482303,3739
oracle,0.05,1.2589459051175833,0.33275385575465805,3739
oracle,0.1,1.2575981809429257,0.31456717482392793,3739
oracle,0.2,1.2540226194355817,0.2901399661228492,3739
oracle,0.4,1.2447056420476557,0.258001248105554,3739
oracle,0.7,1.2311221509781112,0.23263796023892305,3739
oracle,1.0,1.2165493573249944,0.21511990728358737,3739
ours,0.0,0.9002368134685089,0.16809307301417492,3739
ours,0.05,0.9013430688714998,0.16800392261745564,3739
ours,0.1,0.9014939517827288,0.16791477222073636,3739
ours,0.2,0.9013630035188599,0.16764732103057856,3739
ours,0.4,0.9024383354681091,0.16737986984042078,3739
ours,0.7,0.902269339914113,0.1669341178568244,3739
ours,1.0,0.900896838642998,0.1668449674601052,3739
rt_only,0.0,0.9021460914983482,0.16666666666666663,3739
rt_only,0.05,0.9021460914983482,0.16666666666666663,3739
rt_only,0.1,0.9021460914983482,0.16666666666666663,3739
rt_only,0.2,0.9021460914983482,0.16666666666666663,3739
rt_only,0.4,0.9021460914983482,0.16666666666666663,3739
rt_only,0.7,0.9021460914983482,0.16666666666666663,3739
rt_only,1.0,0.9021460914983482,0.16666666666666663,3739
visual_only,0.0,0.9011947705678606,0.16876170098956939,3739
visual_only,0.05,0.9010745369221077,0.1686725505928501,3739
visual_only,0.1,0.900872139395037,0.16849424979941158,3739
visual_only,0.2,0.9008361929755238,0.16822679860925382,3739
visual_only,0.4,0.9008243454818908,0.16791477222073636,3739
visual_only,0.7,0.9006816422666947,0.16773647142729783,3739
visual_only,1.0,0.9009571859581237,0.16737986984042078,3739
