arm,lambda,mean_M,mean_C,n
fixed:multi_token|t1,,0.9021460914983482,0.16666666666666663,3739
ours,0.7,0.902269339914113,0.1669341178568244,3739
ours,0.4,0.9024383354681091,0.16737986984042078,3739
oracle,1.0,1.2165493573249944,0.21511990728358737,3739
oracle,0.7,1.2311221509781112,0.23263796023892305,3739
oracle,0.4,1.2447056420476557,0.258001248105554,3739
oracle,0.2,1.2540226194355817,0.2901399661228492,3739
oracle,0.1,1.2575981809429257,0.31456717482392793,3739
oracle,0.05,1.2589459051175833,0.33275385575465805,3739
oracle,0.0,1.2594714735967563,0.36128198270482303,3739
