id,image_url,question,model_answer,ref_1,ref_2,ref_3,ref_4,ref_5,judgment (correct | partial | incorrect | nonsensical),note (optional)
1,http://images.cocodataset.org/train2017/000000272405.jpg,Vòng xuyến và tháp đồng hồ nằm ở vị trí nào?,Trên mặt nước,Ở giữa vườn hoa.,Nằm trong thành phố.,Giữa các bản vá hoa.,Trên vòng xuyến.,Trong khu vực trung tâm.,,
2,http://images.cocodataset.org/train2017/000000453906.jpg,Có bao nhiêu con ngựa vằn đang đi dọc theo con đường?,Hai con,Hai con,Có hai con,Hai,Chỉ có hai,Hai cá thể,,
3,http://images.cocodataset.org/train2017/000000290289.jpg,Nội thất trong phòng khách được thiết kế như thế nào?,Thiết kế hiện đại,Hoa trang trí,Theo kiểu cổ,Có nhiều ghế,Thiết kế đặc biệt,Phủ hoa văn,,
4,http://images.cocodataset.org/train2017/000000026052.jpg,Mối quan hệ giữa lát pizza và mì ống trên đĩa là gì?,Lát pizza được đặt trên mì ống,Lát pizza nằm trên mì ống,Chúng được đặt cùng trên đĩa,Mì ống ở dưới lát pizza,Chúng là các món ăn kèm,Pizza được đặt trên mì ống,,
5,http://images.cocodataset.org/train2017/000000208067.jpg,Mối quan hệ giữa giao thông và toà nhà nhiều tầng là gì?,Giao thông đi qua toà nhà,Giao thông chảy ra khỏi toà nhà,Giao thông gần toà nhà,Toà nhà là điểm xuất phát của giao thông,Toà nhà liền kề đường phố,Giao thông ở phía trước toà nhà,,
6,http://images.cocodataset.org/train2017/000000421042.jpg,Người trượt tuyết có đang ở gần một lá cờ không?,"Có, gần lá cờ","Có, anh ấy đang ở gần một lá cờ.","Có, người trượt tuyết đang dựa gần cờ.","Vâng, một lá cờ trên tuyết.","Đúng vậy, anh ấy gần cờ.","Có, gần lá cờ.",,
7,http://images.cocodataset.org/train2017/000000302361.jpg,Những con voi này có thể đang đi đâu?,Đi trên đường,Đi tìm thức ăn,Di chuyển đến nơi khác,Đi đến nguồn nước,Tìm bóng râm,Đi theo đàn,,
8,http://images.cocodataset.org/train2017/000000444691.jpg,Tại sao xe buýt trường học lại rẽ vào góc đường?,Để tránh ngã tư,Để tiếp tục lộ trình,Có lẽ để đón học sinh,Vì đây là ngã rẽ,Để đến điểm dừng tiếp theo,Để tránh xe cộ,,
9,http://images.cocodataset.org/train2017/000000495218.jpg,Cái gì đang nằm rải rác xung quanh những con bò lớn?,Một cái cây,Những chiếc bánh bò lớn,Bánh bò lớn,Bánh bò,Những chiếc bánh,Bánh lớn,,
10,http://images.cocodataset.org/train2017/000000540012.jpg,Tại sao phòng khách được mô tả là 'đầy đồ đạc'?,Vì có nhiều đồ đạc,Có nhiều vật dụng,Chứa nhiều nội thất,Để tạo sự tiện nghi,"Do có ghế, bàn và tủ",Vì có nhiều đồ vật,,
11,http://images.cocodataset.org/train2017/000000310714.jpg,Bữa ăn đầy đủ trên khay bao gồm những gì?,"Cà phê, bánh và nước ép",Thịt và rau trộn,"Thịt, rau trộn",Thịt và rau,Bao gồm thịt và rau trộn,Gồm thịt và rau,,
12,http://images.cocodataset.org/train2017/000000117009.jpg,"Trong chảo sắt, những thành phần nào cho thấy đó là pizza Mexico?",Một phần thịt,Ớt jalapenos và đậu,Chủ yếu là ớt,Đậu và ớt xanh,Gia vị cay,Lớp phủ đặc trưng,,
13,http://images.cocodataset.org/train2017/000000578506.jpg,Mối quan hệ giữa người đi đường và đồn cảnh sát là gì?,Người đi đường đang đi qua đồn cảnh sát,Họ đi qua mặt tiền,Họ đi ngang qua,Họ di chuyển gần đó,Họ đang ở trước đồn,Họ đi bộ qua khu vực,,
14,http://images.cocodataset.org/train2017/000000244782.jpg,Mối quan hệ giữa bánh ngọt nhỏ và tờ giấy là gì?,Bánh ngọt được dán lên tờ giấy,Bánh nằm trên giấy,Giấy là đế cho bánh,Giấy gói bánh,Giấy dùng để lót bánh,Giấy giữ bánh sạch,,
15,http://images.cocodataset.org/train2017/000000081033.jpg,Cuốn sách xoắn ốc đang mở hiển thị cái gì?,Một cuốn sách,Sơ đồ bàn phím máy tính,Bàn phím máy tính,Hình ảnh bàn phím,Trang giải thích bàn phím,Sơ đồ bàn phím,,
16,http://images.cocodataset.org/train2017/000000473433.jpg,Cuốn sách mở ra đang ở đâu?,Trên bàn,Trong một cái vali,Trong chiếc vali mở,Bên trong vali,Trong vali trước cửa sổ,Trong cái vali trên bàn,,
17,http://images.cocodataset.org/train2017/000000573756.jpg,Tại sao hươu cao cổ cần cổ dài?,Để bảo vệ mình,Để vươn tới lá mềm trên cao,Ăn lá non ở ngọn cây,Tiếp cận thức ăn trên cao,Ngửa những chiếc lá mềm,Lấy lá cây trên cao,,
18,http://images.cocodataset.org/train2017/000000251206.jpg,Mối quan hệ giữa đàn cừu và chiếc xe là gì?,Đàn cừu đang đi trên xe,Cừu đang chặn đường xe,Xe bị cừu làm gián đoạn,Cừu gây cản trở xe,Xe đang chờ cừu qua,Cừu và xe đang đối mặt,,
19,http://images.cocodataset.org/train2017/000000370678.jpg,Vị trí của đồng hồ đỗ xe nhiều màu là ở đâu?,Trên một chiếc xe,trên vỉa hè,bên đường,trên đường phố,ở vỉa hè,không rõ vị trí cụ thể,,
20,http://images.cocodataset.org/train2017/000000104270.jpg,Mục đích của việc đặt đồng hồ ở vị trí trung tâm tòa nhà là gì?,Để ghi thời gian,Để mọi người dễ dàng xem giờ,Tạo điểm nhấn cho kiến trúc,Thể hiện sự uy nghiêm của tòa nhà,Để đồng hồ được bảo vệ,Để đồng hồ không bị che khuất,,
21,http://images.cocodataset.org/train2017/000000065024.jpg,Con gấu trúc đang ăn gì?,Một quả cà chua,Tre,Thức ăn chính,Một số cây,Thực vật,Cây tre,,
22,http://images.cocodataset.org/train2017/000000226324.jpg,Con diều mà người đàn ông đang làm việc có màu gì?,Màu xanh,Màu xanh lá cây và đen,Xanh lá và đen,"Xanh lá cây, đen",Có màu xanh và đen,Màu xanh đen,,
23,http://images.cocodataset.org/train2017/000000427560.jpg,Cái bánh có được trang trí bằng các nốt nhạc không?,"Có, nó được trang trí","Có, được trang trí bằng các nốt nhạc","Có, nốt nhạc ở trên bánh","Đúng vậy, bánh có nốt nhạc","Vâng, có các nốt nhạc","Có, trang trí nốt nhạc",,
24,http://images.cocodataset.org/train2017/000000352523.jpg,Có bao nhiêu loại thuyền khác nhau được đề cập?,Hai loại,Hai loại thuyền,Có hai loại,Hai loại chính,Hai loại thuyền khác nhau,Hai loại,,
25,http://images.cocodataset.org/train2017/000000008321.jpg,Mối quan hệ giữa máy tính xách tay và thức ăn là gì?,Thức ăn được đặt trên máy tính,Máy tính nằm sau thức ăn,Thức ăn ở trước máy tính,Máy tính và thức ăn gần nhau,Máy tính ở phía sau đồ ăn,Thức ăn ở phía trước laptop,,
26,http://images.cocodataset.org/train2017/000000044039.jpg,Phòng tắm được lát gạch màu gì?,Gạch màu trắng,Màu nâu sẫm,Nâu sẫm,Gạch màu nâu,Nâu,Màu nâu,,
27,http://images.cocodataset.org/train2017/000000041186.jpg,Thảm trong căn phòng có màu gì?,Màu trắng,Màu xanh,Màu xanh lam,Màu xanh nước biển,Xanh,Xanh dương,,
28,http://images.cocodataset.org/train2017/000000043433.jpg,Con chó nhỏ đang đứng ở đâu trên xe máy?,Trên xe máy,Trên đầu của xe máy,Trên một chiếc xe máy,Trên chiếc xe máy cổ điển,Trên chiếc xe máy đậu,Trên ghế xe máy,,
29,http://images.cocodataset.org/train2017/000000263120.jpg,Những con voi đang làm gì xung quanh vùng nước?,Đang bơi,Đứng xung quanh,Đi vào hố nước,Đi bộ gần hồ,Tụ tập lại,Tìm nước uống,,
30,http://images.cocodataset.org/train2017/000000534213.jpg,Mối quan hệ giữa các chiếc xuồng và bến tàu là gì?,Các xuồng đậu trước bến tàu,Chúng được kéo đến bến tàu,Đang chờ được thuê,Được kéo đến và chờ thuê,Chúng chờ thuê ở bến tàu,Được kéo đến bến,,
